ID,Project Name,SHA,New Name,Label,Approach
1,tinkerpop,bebd9e72c6a32736d890c0029d6581143ee5e139,options,1,eclipse
1,tinkerpop,bebd9e72c6a32736d890c0029d6581143ee5e139,options,1,ours
2,tinkerpop,c839dc337329c42a7891a996a58b93dfff367428,endStep,1,eclipse
2,tinkerpop,c839dc337329c42a7891a996a58b93dfff367428,endStep,1,ours
3,tinkerpop,46976bb1f66eba5ee617b0c244e11599ddb4fa73,endStep,1,eclipse
3,tinkerpop,46976bb1f66eba5ee617b0c244e11599ddb4fa73,endStep,1,ours
4,tinkerpop,0fd2666abb11681e022598db2449f1368ed580d7,endStep,1,eclipse
4,tinkerpop,0fd2666abb11681e022598db2449f1368ed580d7,endStep,1,ours
5,tinkerpop,595cf3b7d880b2bfefa386dabbb1b9c1275fc97f,moreInIterator,0,eclipse
5,tinkerpop,595cf3b7d880b2bfefa386dabbb1b9c1275fc97f,moreInIterator,0,ours
6,tinkerpop,25dd08a8d6327b040d29f77bc85da542def58810,moreInIterator,0,eclipse
6,tinkerpop,25dd08a8d6327b040d29f77bc85da542def58810,moreInIterator,0,ours
7,tinkerpop,53e932b48a59a89788433b577ed6457402fdafd9,moreInIterator,0,eclipse
7,tinkerpop,53e932b48a59a89788433b577ed6457402fdafd9,moreInIterator,0,ours
8,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,eclipse
8,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,0,ours
9,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,eclipse
9,tinkerpop,b70ba903f40b3bffac0061c4a56f1992b55ee8ef,map,1,ours
10,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,eclipse
10,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,ours
11,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,eclipse
11,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,ours
12,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,eclipse
12,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,ours
13,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,eclipse
13,tinkerpop,4af23871e38ee96c38e184edbd0f9ccc4c91267a,labels,1,ours
14,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,eclipse
14,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,ours
15,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,eclipse
15,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,ours
16,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,eclipse
16,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,ours
17,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,eclipse
17,tinkerpop,f8220be5a4aedfb62bf88702cfb9fb4781e99e3e,labels,1,ours
18,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,eclipse
18,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,ours
19,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,eclipse
19,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,ours
20,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,eclipse
